timestamp,station_id,actual_pm25,final_baseline_prediction,final_coupled_prediction
2026-01-25 17:00,RK_Puram,750.0,748.1158,746.2916
2026-01-25 18:00,RK_Puram,750.0,748.9637,745.0551
2026-01-25 19:00,RK_Puram,750.0,748.5659,749.9667
2026-01-25 20:00,RK_Puram,750.0,750.0949,750.96674
2026-01-25 21:00,RK_Puram,750.0,751.4205,751.07825
2026-01-25 22:00,RK_Puram,750.0,750.94714,751.4464
2026-01-25 23:00,RK_Puram,750.0,746.68774,751.10406
2026-01-26 00:00,RK_Puram,750.0,745.8202,742.6714
2026-01-26 01:00,RK_Puram,303.46,382.4417,393.98102
2026-01-26 02:00,RK_Puram,203.46,214.5871,209.31633
2026-01-26 03:00,RK_Puram,170.42,167.38188,171.25359
2026-01-26 04:00,RK_Puram,155.68,140.47884,144.84488
2026-01-26 05:00,RK_Puram,86.8,83.7291,85.82063
2026-01-26 06:00,RK_Puram,67.67,78.84396,78.97614
2026-01-26 07:00,RK_Puram,83.71,76.74924,75.6799
2026-01-26 08:00,RK_Puram,62.63,80.05642,79.42125
2026-01-26 09:00,RK_Puram,78.8,87.97074,87.64969
2026-01-26 10:00,RK_Puram,126.11,106.25429,103.91116
2026-01-26 11:00,RK_Puram,166.06,195.87796,210.1866
2026-01-26 12:00,RK_Puram,236.79,251.157,260.54364
2026-01-26 13:00,RK_Puram,473.44,515.2768,484.97626
2026-01-26 14:00,RK_Puram,750.0,737.37274,724.4809
2026-01-26 15:00,RK_Puram,750.0,749.08484,750.8667
2026-01-26 16:00,RK_Puram,750.0,747.10077,749.5866
2026-01-26 17:00,RK_Puram,750.0,745.93066,746.8438
2026-01-26 18:00,RK_Puram,681.42,749.0955,748.864
2026-01-26 19:00,RK_Puram,750.0,749.0057,749.1996
2026-01-26 20:00,RK_Puram,750.0,749.9019,750.0316
2026-01-26 21:00,RK_Puram,750.0,750.25574,751.3746
2026-01-26 22:00,RK_Puram,750.0,748.14044,748.3904
2026-01-26 23:00,RK_Puram,750.0,746.36597,746.5563
2026-01-27 00:00,RK_Puram,750.0,684.6639,679.9833
2026-01-27 01:00,RK_Puram,381.7,334.1257,337.53503
2026-01-27 02:00,RK_Puram,210.87,200.10745,198.77237
2026-01-27 03:00,RK_Puram,137.88,148.70676,151.57262
2026-01-27 04:00,RK_Puram,124.51,134.4336,132.63126
2026-01-27 05:00,RK_Puram,98.96,79.397194,80.779045
2026-01-27 06:00,RK_Puram,92.18,77.51434,83.127426
2026-01-27 07:00,RK_Puram,90.6,77.97624,75.95471
2026-01-27 08:00,RK_Puram,60.94,83.39406,84.55507
2026-01-27 09:00,RK_Puram,60.06,89.7352,89.83197
2026-01-27 10:00,RK_Puram,94.37,102.91594,93.76613
2026-01-27 11:00,RK_Puram,198.0,192.44464,199.8802
2026-01-27 12:00,RK_Puram,234.92,260.89606,258.83643
2026-01-27 13:00,RK_Puram,474.31,426.29547,450.30728
2026-01-27 14:00,RK_Puram,750.0,748.9532,750.6257
2026-01-27 15:00,RK_Puram,750.0,749.6697,748.6532
2026-01-27 16:00,RK_Puram,739.4,746.1893,753.2235
2026-01-27 17:00,RK_Puram,750.0,747.5097,747.1982
2026-01-27 18:00,RK_Puram,750.0,747.6281,748.8564
2026-01-27 19:00,RK_Puram,750.0,748.0978,747.54535
2026-01-27 20:00,RK_Puram,750.0,743.5853,747.2735
2026-01-27 21:00,RK_Puram,750.0,750.067,751.46466
2026-01-27 22:00,RK_Puram,750.0,746.4363,745.4209
2026-01-27 23:00,RK_Puram,750.0,751.7301,751.1483
2026-01-28 00:00,RK_Puram,750.0,691.39984,715.94403
2026-01-28 01:00,RK_Puram,319.69,369.99863,373.2894
2026-01-28 02:00,RK_Puram,215.3,202.09383,201.67676
2026-01-28 03:00,RK_Puram,162.84,157.11816,161.18413
2026-01-28 04:00,RK_Puram,138.46,136.22597,128.82014
2026-01-28 05:00,RK_Puram,87.15,79.049446,81.73858
2026-01-28 06:00,RK_Puram,61.78,76.7626,73.592186
2026-01-28 07:00,RK_Puram,76.32,75.52462,74.84988
2026-01-28 08:00,RK_Puram,73.07,83.105095,77.87445
2026-01-28 09:00,RK_Puram,100.03,86.67089,89.188
2026-01-28 10:00,RK_Puram,122.76,103.27499,100.547485
2026-01-28 11:00,RK_Puram,201.22,195.64061,205.95123
2026-01-28 12:00,RK_Puram,297.14,240.15007,241.0689
2026-01-28 13:00,RK_Puram,456.34,476.8718,435.755
2026-01-28 14:00,RK_Puram,750.0,748.8106,758.56647
2026-01-28 15:00,RK_Puram,750.0,750.6743,748.1373
2026-01-28 16:00,RK_Puram,750.0,749.2581,749.3783
2026-01-28 17:00,RK_Puram,750.0,748.42365,748.1339
