timestamp,station_id,actual_pm25,baseline_prediction,coupled_prediction,pm25_target_6h,ventilation_coeff,stagnation_indicator,inversion_indicator
2024-03-27 06:00,RK_Puram,42.3,52.08775,49.581142,42.3,130.9,0,1
2024-03-27 07:00,RK_Puram,36.8,50.72978,44.613056,36.8,74.9,0,0
2024-03-27 08:00,RK_Puram,37.1,52.565575,49.027668,37.1,52.5,0,0
2024-03-27 09:00,RK_Puram,39.0,68.60211,73.18336,39.0,18.900000000000002,1,0
2024-03-27 10:00,RK_Puram,40.6,69.475174,67.97816,40.6,25.55,1,0
2024-03-27 11:00,RK_Puram,42.7,83.91378,79.905525,42.7,14.35,1,0
2024-03-27 12:00,RK_Puram,54.9,79.002815,76.22704,54.9,17.85,1,0
2024-03-27 13:00,RK_Puram,66.8,81.89788,76.647865,66.8,64.4,0,0
2024-03-27 14:00,RK_Puram,77.5,82.72279,83.028,77.5,87.5,0,0
2024-03-27 15:00,RK_Puram,84.1,73.897964,77.74797,84.1,121.45,0,0
2024-03-27 16:00,RK_Puram,84.5,80.59427,74.79366,84.5,133.0,0,0
2024-03-27 17:00,RK_Puram,79.9,75.87195,75.607994,79.9,122.15,0,0
2024-03-27 18:00,RK_Puram,69.4,85.657745,82.34504,69.4,65.10000000000001,0,0
2024-03-27 19:00,RK_Puram,62.4,84.47827,75.01876,62.4,87.85,0,0
2024-03-27 20:00,RK_Puram,56.1,70.931,62.37504,56.1,198.45,0,0
2024-03-27 21:00,RK_Puram,52.7,66.48103,67.16273,52.7,130.9,0,1
2024-03-27 22:00,RK_Puram,50.4,59.50227,63.99674,50.4,94.5,0,1
2024-03-27 23:00,RK_Puram,46.7,54.053825,52.15657,46.7,101.85000000000001,0,1
2024-03-28 00:00,RK_Puram,46.9,70.976776,72.88192,46.9,12.6,1,1
2024-03-28 01:00,RK_Puram,51.6,59.10321,54.980305,51.6,50.4,1,1
2024-03-28 02:00,RK_Puram,54.2,64.24358,60.77119,54.2,59.85,0,1
2024-03-28 03:00,RK_Puram,53.8,58.798096,59.64025,53.8,76.64999999999999,0,1
2024-03-28 04:00,RK_Puram,55.2,62.48038,62.569027,55.2,87.85,0,1
2024-03-28 05:00,RK_Puram,50.6,56.17167,59.23454,50.6,83.65,0,1
2024-03-28 06:00,RK_Puram,49.0,49.31159,54.519394,49.0,91.0,0,1
2024-03-28 07:00,RK_Puram,44.8,44.756275,47.920208,44.8,122.85,0,0
2024-03-28 08:00,RK_Puram,38.5,52.881508,53.256855,38.5,89.60000000000001,0,0
2024-03-28 09:00,RK_Puram,36.0,70.71362,63.750294,36.0,66.14999999999999,0,0
2024-03-28 10:00,RK_Puram,38.2,72.314606,65.685646,38.2,50.05,1,0
2024-03-28 11:00,RK_Puram,54.4,80.51018,72.301674,54.4,36.050000000000004,1,0
2024-03-28 12:00,RK_Puram,79.4,86.71021,79.965416,79.4,40.949999999999996,1,0
2024-03-28 13:00,RK_Puram,95.2,89.545044,87.076035,95.2,60.199999999999996,0,0
2024-03-28 14:00,RK_Puram,93.1,93.58072,91.18292,93.1,86.45,0,0
2024-03-28 15:00,RK_Puram,88.9,79.00915,80.38186,88.9,117.6,0,0
2024-03-28 16:00,RK_Puram,89.4,80.44108,76.60961,89.4,138.6,0,0
2024-03-28 17:00,RK_Puram,81.0,77.275635,76.21395,81.0,113.05,0,0
2024-03-28 18:00,RK_Puram,75.7,88.88293,87.77543,75.7,99.39999999999999,0,0
2024-03-28 19:00,RK_Puram,74.7,78.26846,79.551056,74.7,147.7,0,0
2024-03-28 20:00,RK_Puram,73.6,74.08675,75.15079,73.6,158.9,0,0
2024-03-28 21:00,RK_Puram,70.8,68.308495,68.74151,70.8,140.0,0,1
2024-03-28 22:00,RK_Puram,69.8,68.25295,74.19841,69.8,84.0,0,1
2024-03-28 23:00,RK_Puram,64.5,59.638947,61.890537,64.5,66.5,0,1
2024-03-29 00:00,RK_Puram,65.0,59.681843,57.80298,65.0,80.5,0,1
2024-03-29 01:00,RK_Puram,71.2,56.364395,58.18232,71.2,81.55,0,1
2024-03-29 02:00,RK_Puram,76.8,68.65494,67.92852,76.8,70.0,0,1
2024-03-29 03:00,RK_Puram,76.6,70.93436,63.277523,76.6,67.2,0,1
2024-03-29 04:00,RK_Puram,72.4,72.29462,63.807602,72.4,47.6,1,1
2024-03-29 05:00,RK_Puram,68.7,56.007153,55.279808,68.7,42.699999999999996,1,1
2024-03-29 06:00,RK_Puram,61.2,63.86159,57.70316,61.2,61.95,0,1
2024-03-29 07:00,RK_Puram,55.4,62.39027,51.594654,55.4,43.75,1,0
2024-03-29 08:00,RK_Puram,53.2,56.892693,47.641502,53.2,46.2,1,0
2024-03-29 09:00,RK_Puram,49.0,59.53234,52.558495,49.0,84.35000000000001,0,0
2024-03-29 10:00,RK_Puram,50.1,57.98549,53.63984,50.1,86.1,0,0
2024-03-29 11:00,RK_Puram,45.2,75.79138,70.05722,45.2,81.55,0,0
2024-03-29 12:00,RK_Puram,61.0,80.85893,71.76573,61.0,70.7,0,0
2024-03-29 13:00,RK_Puram,72.6,75.702484,77.87197,72.6,77.7,0,0
2024-03-29 14:00,RK_Puram,72.6,76.78865,76.579216,72.6,77.35,0,0
2024-03-29 15:00,RK_Puram,74.7,72.89087,69.37886,74.7,151.55,0,0
2024-03-29 16:00,RK_Puram,77.5,89.70284,85.65033,77.5,61.25,0,0
2024-03-29 17:00,RK_Puram,73.8,79.38946,72.16111,73.8,188.29999999999998,0,0
2024-03-29 18:00,RK_Puram,68.2,83.71501,80.9436,68.2,44.45,1,0
2024-03-29 19:00,RK_Puram,64.7,85.93604,88.125595,64.7,28.7,1,0
2024-03-29 20:00,RK_Puram,64.5,77.868095,77.2461,64.5,70.7,0,0
2024-03-29 21:00,RK_Puram,70.3,76.01919,72.32998,70.3,151.20000000000002,0,1
2024-03-29 22:00,RK_Puram,71.0,76.13943,72.26572,71.0,137.9,0,1
2024-03-29 23:00,RK_Puram,75.0,67.3221,65.046005,75.0,144.20000000000002,0,1
2024-03-30 00:00,RK_Puram,70.8,62.711193,61.985153,70.8,129.85,0,1
2024-03-30 01:00,RK_Puram,70.1,67.271965,61.982502,70.1,134.05,0,1
2024-03-30 02:00,RK_Puram,65.2,69.043396,65.75902,65.2,126.35,0,1
2024-03-30 03:00,RK_Puram,51.8,68.61737,66.21656,51.8,103.95,0,1
2024-03-30 04:00,RK_Puram,43.9,69.3278,65.29838,43.9,105.0,0,1
2024-03-30 05:00,RK_Puram,44.7,62.604053,61.863903,44.7,105.0,0,1
2024-03-30 06:00,RK_Puram,49.9,57.095165,51.883213,49.9,186.20000000000002,0,1
2024-03-30 07:00,RK_Puram,47.3,52.37157,47.617214,47.3,177.8,0,0
2024-03-30 08:00,RK_Puram,38.8,56.60333,49.113197,38.8,130.20000000000002,0,0
2024-03-30 09:00,RK_Puram,37.8,75.60003,60.795113,37.8,179.20000000000002,0,0
2024-03-30 10:00,RK_Puram,38.0,70.53423,61.307117,38.0,156.45,0,0
2024-03-30 11:00,RK_Puram,37.6,71.58379,71.9826,37.6,79.8,0,0
2024-03-30 12:00,RK_Puram,50.9,87.697845,79.97684,50.9,36.4,1,0
2024-03-30 13:00,RK_Puram,58.4,90.37421,84.52797,58.4,52.15,1,0
2024-03-30 14:00,RK_Puram,59.5,89.41324,88.51885,59.5,101.15,0,0
2024-03-30 15:00,RK_Puram,55.5,79.424286,77.17742,55.5,182.0,0,0
2024-03-30 16:00,RK_Puram,56.6,79.2894,75.83399,56.6,146.29999999999998,0,0
2024-03-30 17:00,RK_Puram,55.6,77.604126,77.99608,55.6,116.89999999999999,0,0
2024-03-30 18:00,RK_Puram,54.8,75.8075,68.656715,54.8,140.0,0,0
2024-03-30 19:00,RK_Puram,55.4,77.40782,74.34347,55.4,114.1,0,0
2024-03-30 20:00,RK_Puram,59.0,67.17519,62.68022,59.0,120.75,0,0
2024-03-30 21:00,RK_Puram,63.3,56.301456,59.093,63.3,105.0,0,1
2024-03-30 22:00,RK_Puram,64.7,55.82023,59.27424,64.7,83.65,0,1
2024-03-30 23:00,RK_Puram,64.3,51.318684,55.427845,64.3,88.2,0,1
2024-03-31 00:00,RK_Puram,59.8,50.637432,54.69035,59.8,83.3,0,1
2024-03-31 01:00,RK_Puram,90.3,47.208477,55.52499,90.3,80.85000000000001,0,1
2024-03-31 02:00,RK_Puram,97.1,63.015957,58.336758,97.1,59.5,0,1
2024-03-31 03:00,RK_Puram,89.9,52.7828,55.16872,89.9,84.7,0,1
2024-03-31 04:00,RK_Puram,68.0,57.33704,56.15168,68.0,56.35,0,1
2024-03-31 05:00,RK_Puram,56.8,51.982502,56.211533,56.8,63.0,0,1
2024-03-31 06:00,RK_Puram,49.8,47.063618,52.210583,49.8,102.89999999999999,0,1
2024-03-31 07:00,RK_Puram,42.3,45.99925,58.35807,42.3,98.69999999999999,0,0
2024-03-31 08:00,RK_Puram,35.7,55.93562,56.69753,35.7,99.05,0,0
2024-03-31 09:00,RK_Puram,34.8,70.74512,69.21019,34.8,105.7,0,0
2024-03-31 10:00,RK_Puram,36.7,71.16154,66.77619,36.7,86.8,0,0
2024-03-31 11:00,RK_Puram,48.8,80.012505,70.13836,48.8,94.14999999999999,0,0
2024-03-31 12:00,RK_Puram,52.5,80.0178,72.0813,52.5,114.8,0,0
2024-03-31 13:00,RK_Puram,57.5,70.04949,69.27531,57.5,155.4,0,0
2024-03-31 14:00,RK_Puram,60.5,73.2832,69.49668,60.5,168.35,0,0
2024-03-31 15:00,RK_Puram,61.9,74.1358,73.499214,61.9,191.45,0,0
2024-03-31 16:00,RK_Puram,63.1,72.27659,65.547005,63.1,208.25,0,0
2024-03-31 17:00,RK_Puram,65.4,71.639336,70.15331,65.4,183.75,0,0
2024-03-31 18:00,RK_Puram,67.3,75.906425,73.45722,67.3,104.3,0,0
2024-03-31 19:00,RK_Puram,69.4,73.03572,70.78433,69.4,109.55,0,0
2024-03-31 20:00,RK_Puram,68.9,63.28709,60.810886,68.9,136.85,0,0
2024-03-31 21:00,RK_Puram,66.8,52.716976,52.30855,66.8,152.95000000000002,0,1
2024-03-31 22:00,RK_Puram,65.0,47.870506,46.45291,65.0,157.85,0,1
2024-03-31 23:00,RK_Puram,60.5,47.835125,49.69224,60.5,123.55,0,1
2024-04-01 00:00,RK_Puram,58.4,47.44112,47.884686,58.4,108.5,0,1
2024-04-01 01:00,RK_Puram,63.1,48.30021,49.97704,63.1,98.69999999999999,0,1
2024-04-01 02:00,RK_Puram,59.0,50.341637,53.929058,59.0,94.5,0,1
2024-04-01 03:00,RK_Puram,55.9,50.25398,55.115387,55.9,84.7,0,1
2024-04-01 04:00,RK_Puram,42.0,52.582844,54.514896,42.0,92.05,0,1
2024-04-01 05:00,RK_Puram,33.9,49.521477,53.56611,33.9,108.5,0,1
2024-04-01 06:00,RK_Puram,34.3,49.56598,51.922146,34.3,106.4,0,1
2024-04-01 07:00,RK_Puram,35.3,48.632294,48.883472,35.3,119.0,0,0
2024-04-01 08:00,RK_Puram,37.6,50.10887,50.713356,37.6,133.7,0,0
2024-04-01 09:00,RK_Puram,41.1,54.096188,51.21813,41.1,142.8,0,0
2024-04-01 10:00,RK_Puram,44.1,76.52994,63.82283,44.1,147.7,0,0
2024-04-01 11:00,RK_Puram,51.8,76.79143,69.01496,51.8,160.65,0,0
2024-04-01 12:00,RK_Puram,53.9,75.39899,71.75078,53.9,172.2,0,0
2024-04-01 13:00,RK_Puram,56.3,73.56939,72.73989,56.3,184.8,0,0
2024-04-01 14:00,RK_Puram,56.5,73.609955,71.64084,56.5,197.39999999999998,0,0
2024-04-01 15:00,RK_Puram,56.7,71.800354,71.516304,56.7,202.3,0,0
2024-04-01 16:00,RK_Puram,56.3,67.91228,70.71112,56.3,197.39999999999998,0,0
2024-04-01 17:00,RK_Puram,54.6,69.52319,70.66815,54.6,186.20000000000002,0,0
