timestamp,station_id,actual_pm25,baseline_prediction,coupled_prediction
2026-01-25 16:00,RK_Puram,750.0,423.01575,444.01483
2026-01-25 17:00,RK_Puram,750.0,426.69385,475.58307
2026-01-25 18:00,RK_Puram,750.0,473.47928,470.8749
2026-01-25 19:00,RK_Puram,750.0,472.51404,487.5715
2026-01-25 20:00,RK_Puram,750.0,423.3021,421.06308
2026-01-25 21:00,RK_Puram,750.0,483.66336,431.32736
2026-01-25 22:00,RK_Puram,750.0,430.38223,469.46423
2026-01-25 23:00,RK_Puram,750.0,425.5528,419.30908
2026-01-26 00:00,RK_Puram,750.0,377.09586,450.31375
2026-01-26 01:00,RK_Puram,303.46,267.05484,261.85425
2026-01-26 02:00,RK_Puram,203.46,154.50159,140.75117
2026-01-26 03:00,RK_Puram,170.42,149.0645,124.704605
2026-01-26 04:00,RK_Puram,155.68,111.44549,100.03653
2026-01-26 05:00,RK_Puram,86.8,93.40221,59.375748
2026-01-26 06:00,RK_Puram,67.67,65.54616,54.526886
2026-01-26 07:00,RK_Puram,83.71,66.91331,55.601894
2026-01-26 08:00,RK_Puram,62.63,70.638336,57.57244
2026-01-26 09:00,RK_Puram,78.8,74.92968,61.53833
2026-01-26 10:00,RK_Puram,126.11,84.2213,67.492874
2026-01-26 11:00,RK_Puram,166.06,142.4137,136.03496
2026-01-26 12:00,RK_Puram,236.79,212.64125,176.20857
2026-01-26 13:00,RK_Puram,473.44,336.90582,328.6528
2026-01-26 14:00,RK_Puram,750.0,424.00568,421.8549
2026-01-26 15:00,RK_Puram,750.0,436.1539,452.5282
2026-01-26 16:00,RK_Puram,750.0,426.89825,420.1256
2026-01-26 17:00,RK_Puram,750.0,493.3275,439.56744
2026-01-26 18:00,RK_Puram,681.42,470.5784,453.96933
2026-01-26 19:00,RK_Puram,750.0,438.03998,440.06778
2026-01-26 20:00,RK_Puram,750.0,429.9208,412.72314
2026-01-26 21:00,RK_Puram,750.0,423.49417,422.99332
2026-01-26 22:00,RK_Puram,750.0,424.0513,423.47305
2026-01-26 23:00,RK_Puram,750.0,421.1538,415.13943
2026-01-27 00:00,RK_Puram,750.0,361.25833,434.26727
2026-01-27 01:00,RK_Puram,381.7,271.32886,226.8408
2026-01-27 02:00,RK_Puram,210.87,139.24399,137.02557
2026-01-27 03:00,RK_Puram,137.88,134.92453,105.95635
2026-01-27 04:00,RK_Puram,124.51,104.394905,87.78411
2026-01-27 05:00,RK_Puram,98.96,66.1738,56.008167
2026-01-27 06:00,RK_Puram,92.18,62.94858,53.463524
2026-01-27 07:00,RK_Puram,90.6,63.696175,52.841644
2026-01-27 08:00,RK_Puram,60.94,68.53192,58.527256
2026-01-27 09:00,RK_Puram,60.06,94.66722,58.403946
2026-01-27 10:00,RK_Puram,94.37,103.83389,81.57918
2026-01-27 11:00,RK_Puram,198.0,134.07515,131.40286
2026-01-27 12:00,RK_Puram,234.92,193.64343,168.045
2026-01-27 13:00,RK_Puram,474.31,225.15752,281.64764
2026-01-27 14:00,RK_Puram,750.0,440.93076,434.75995
2026-01-27 15:00,RK_Puram,750.0,429.99167,443.41605
2026-01-27 16:00,RK_Puram,739.4,424.7339,446.66522
2026-01-27 17:00,RK_Puram,750.0,440.2352,426.76996
2026-01-27 18:00,RK_Puram,750.0,456.0563,451.32614
2026-01-27 19:00,RK_Puram,750.0,470.49448,443.91226
2026-01-27 20:00,RK_Puram,750.0,437.17517,457.14597
2026-01-27 21:00,RK_Puram,750.0,425.08682,427.75507
2026-01-27 22:00,RK_Puram,750.0,427.7581,424.10794
2026-01-27 23:00,RK_Puram,750.0,426.70758,461.34753
2026-01-28 00:00,RK_Puram,750.0,379.63303,449.82657
2026-01-28 01:00,RK_Puram,319.69,259.55728,228.80135
2026-01-28 02:00,RK_Puram,215.3,151.72932,145.09613
2026-01-28 03:00,RK_Puram,162.84,127.249275,114.88249
2026-01-28 04:00,RK_Puram,138.46,101.33278,81.87672
2026-01-28 05:00,RK_Puram,87.15,70.64326,58.154972
2026-01-28 06:00,RK_Puram,61.78,87.24798,57.126343
2026-01-28 07:00,RK_Puram,76.32,64.85639,52.326004
2026-01-28 08:00,RK_Puram,73.07,89.80765,54.16934
2026-01-28 09:00,RK_Puram,100.03,71.26395,61.032574
2026-01-28 10:00,RK_Puram,122.76,80.94831,79.1349
2026-01-28 11:00,RK_Puram,201.22,147.3465,137.13228
2026-01-28 12:00,RK_Puram,297.14,169.92726,169.54341
2026-01-28 13:00,RK_Puram,456.34,262.82898,344.8464
2026-01-28 14:00,RK_Puram,750.0,420.20874,451.52982
2026-01-28 15:00,RK_Puram,750.0,444.40814,450.72665
2026-01-28 16:00,RK_Puram,750.0,442.61795,433.0631
2026-01-28 17:00,RK_Puram,750.0,430.30804,426.8548
