timestamp,station_id,feature,shap_value
2026-01-11 13:00:00,Anand_Vihar,pm25_roll_mean_24h,75.75350189208984
2026-01-11 13:00:00,Anand_Vihar,pm25_roll_std_24h,6.19890022277832
2026-01-11 13:00:00,Anand_Vihar,hour_sin,149.66900634765625
2026-01-11 13:00:00,Anand_Vihar,hour_cos,-94.68370056152344
2026-01-11 13:00:00,Anand_Vihar,ventilation_coeff,3.4231998920440674
2026-01-11 13:00:00,Anand_Vihar,pm25_x_humidity,6.553500175476074
2026-01-11 13:00:00,Anand_Vihar,pm25_x_temp,-2.6089999675750732
2026-01-11 13:00:00,Anand_Vihar,pm25_x_wind_speed,4.39109992980957
2026-01-11 13:00:00,Anand_Vihar,pm25_div_pbl,-6.995699882507324
2026-01-11 13:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 13:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-11 13:00:00,Anand_Vihar,lagged_pm25_coupling,1.0081000328063965
2026-01-11 14:00:00,Anand_Vihar,temperature,0.5117999911308289
2026-01-11 14:00:00,Anand_Vihar,humidity,-3.091599941253662
2026-01-11 14:00:00,Anand_Vihar,wind_speed,0.6675000190734863
2026-01-11 14:00:00,Anand_Vihar,wind_deg,0.19300000369548798
2026-01-11 14:00:00,Anand_Vihar,pressure,87.82279968261719
2026-01-11 14:00:00,Anand_Vihar,pbl_height,-0.10689999908208847
2026-01-11 14:00:00,Anand_Vihar,pm25_lag_1h,0.31929999589920044
2026-01-11 14:00:00,Anand_Vihar,pm25_lag_3h,10.14579963684082
2026-01-11 14:00:00,Anand_Vihar,pm25_lag_6h,41.63309860229492
2026-01-11 14:00:00,Anand_Vihar,pm25_lag_24h,-0.5080999732017517
2026-01-11 14:00:00,Anand_Vihar,pm25_roll_mean_6h,3.832200050354004
2026-01-11 14:00:00,Anand_Vihar,pm25_roll_mean_24h,100.07859802246094
2026-01-11 14:00:00,Anand_Vihar,pm25_roll_std_24h,8.29990005493164
2026-01-11 14:00:00,Anand_Vihar,hour_sin,195.49159240722656
2026-01-11 14:00:00,Anand_Vihar,hour_cos,8.200300216674805
2026-01-11 14:00:00,Anand_Vihar,ventilation_coeff,0.1867000013589859
2026-01-11 14:00:00,Anand_Vihar,pm25_x_humidity,-0.3359000086784363
2026-01-11 14:00:00,Anand_Vihar,pm25_x_temp,1.2144999504089355
2026-01-11 14:00:00,Anand_Vihar,pm25_x_wind_speed,-0.17550000548362732
2026-01-11 14:00:00,Anand_Vihar,pm25_div_pbl,-0.012000000104308128
2026-01-11 14:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 14:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-11 14:00:00,Anand_Vihar,lagged_pm25_coupling,2.2353999614715576
2026-01-11 15:00:00,Anand_Vihar,temperature,2.647900104522705
2026-01-11 15:00:00,Anand_Vihar,humidity,0.641700029373169
2026-01-11 15:00:00,Anand_Vihar,wind_speed,1.1715999841690063
2026-01-11 15:00:00,Anand_Vihar,wind_deg,0.2800999879837036
2026-01-11 15:00:00,Anand_Vihar,pressure,88.4385986328125
2026-01-11 15:00:00,Anand_Vihar,pbl_height,1.1363999843597412
2026-01-11 15:00:00,Anand_Vihar,pm25_lag_1h,0.5241000056266785
2026-01-11 15:00:00,Anand_Vihar,pm25_lag_3h,7.6092000007629395
2026-01-11 15:00:00,Anand_Vihar,pm25_lag_6h,47.4833984375
2026-01-11 15:00:00,Anand_Vihar,pm25_lag_24h,1.3286000490188599
2026-01-11 15:00:00,Anand_Vihar,pm25_roll_mean_6h,4.166600227355957
2026-01-11 15:00:00,Anand_Vihar,pm25_roll_mean_24h,82.6709976196289
2026-01-11 15:00:00,Anand_Vihar,pm25_roll_std_24h,8.38599967956543
2026-01-11 15:00:00,Anand_Vihar,hour_sin,196.68609619140625
2026-01-11 15:00:00,Anand_Vihar,hour_cos,5.9980998039245605
2026-01-11 15:00:00,Anand_Vihar,ventilation_coeff,0.916100025177002
2026-01-11 15:00:00,Anand_Vihar,pm25_x_humidity,0.05719999969005585
2026-01-11 15:00:00,Anand_Vihar,pm25_x_temp,0.5414999723434448
2026-01-11 15:00:00,Anand_Vihar,pm25_x_wind_speed,0.030500000342726707
2026-01-11 15:00:00,Anand_Vihar,pm25_div_pbl,0.8701000213623047
2026-01-11 15:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 15:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-11 15:00:00,Anand_Vihar,lagged_pm25_coupling,0.21819999814033508
2026-01-11 16:00:00,Anand_Vihar,temperature,-0.35929998755455017
2026-01-11 16:00:00,Anand_Vihar,humidity,0.7508999705314636
2026-01-11 16:00:00,Anand_Vihar,wind_speed,1.1067999601364136
2026-01-11 16:00:00,Anand_Vihar,wind_deg,-0.573199987411499
2026-01-11 16:00:00,Anand_Vihar,pressure,90.51309967041016
2026-01-11 16:00:00,Anand_Vihar,pbl_height,0.7803999781608582
2026-01-11 16:00:00,Anand_Vihar,pm25_lag_1h,0.5683000087738037
2026-01-11 16:00:00,Anand_Vihar,pm25_lag_3h,6.305500030517578
2026-01-11 16:00:00,Anand_Vihar,pm25_lag_6h,49.34280014038086
2026-01-11 16:00:00,Anand_Vihar,pm25_lag_24h,0.745199978351593
2026-01-11 16:00:00,Anand_Vihar,pm25_roll_mean_6h,3.487499952316284
2026-01-11 16:00:00,Anand_Vihar,pm25_roll_mean_24h,87.08470153808594
2026-01-11 16:00:00,Anand_Vihar,pm25_roll_std_24h,8.230400085449219
2026-01-11 16:00:00,Anand_Vihar,hour_sin,193.75059509277344
2026-01-11 16:00:00,Anand_Vihar,hour_cos,5.67710018157959
2026-01-11 16:00:00,Anand_Vihar,ventilation_coeff,0.6172999739646912
2026-01-11 16:00:00,Anand_Vihar,pm25_x_humidity,-0.05570000037550926
2026-01-11 16:00:00,Anand_Vihar,pm25_x_temp,0.5952000021934509
2026-01-11 16:00:00,Anand_Vihar,pm25_x_wind_speed,0.6327999830245972
2026-01-11 16:00:00,Anand_Vihar,pm25_div_pbl,0.7371000051498413
2026-01-11 16:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 16:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-11 16:00:00,Anand_Vihar,lagged_pm25_coupling,0.3488999903202057
2026-01-11 17:00:00,Anand_Vihar,temperature,4.1975998878479
2026-01-11 17:00:00,Anand_Vihar,humidity,0.9023000001907349
2026-01-11 17:00:00,Anand_Vihar,wind_speed,1.1656999588012695
2026-01-11 17:00:00,Anand_Vihar,wind_deg,2.2318999767303467
2026-01-11 17:00:00,Anand_Vihar,pressure,76.42970275878906
2026-01-11 17:00:00,Anand_Vihar,pbl_height,2.402600049972534
2026-01-11 17:00:00,Anand_Vihar,pm25_lag_1h,0.5584999918937683
2026-01-11 17:00:00,Anand_Vihar,pm25_lag_3h,6.664999961853027
2026-01-11 17:00:00,Anand_Vihar,pm25_lag_6h,47.74919891357422
2026-01-11 17:00:00,Anand_Vihar,pm25_lag_24h,1.37909996509552
2026-01-11 17:00:00,Anand_Vihar,pm25_roll_mean_6h,5.180699825286865
2026-01-11 17:00:00,Anand_Vihar,pm25_roll_mean_24h,77.74690246582031
2026-01-11 17:00:00,Anand_Vihar,pm25_roll_std_24h,9.135100364685059
2026-01-11 17:00:00,Anand_Vihar,hour_sin,196.97889709472656
2026-01-11 17:00:00,Anand_Vihar,hour_cos,3.452199935913086
2026-01-11 17:00:00,Anand_Vihar,ventilation_coeff,-1.0810999870300293
2026-01-11 17:00:00,Anand_Vihar,pm25_x_humidity,-1.2792999744415283
2026-01-11 17:00:00,Anand_Vihar,pm25_x_temp,12.94540023803711
2026-01-11 17:00:00,Anand_Vihar,pm25_x_wind_speed,1.9082000255584717
2026-01-11 17:00:00,Anand_Vihar,pm25_div_pbl,-0.05460000038146973
2026-01-11 17:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 17:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-11 17:00:00,Anand_Vihar,lagged_pm25_coupling,2.4718000888824463
2026-01-11 18:00:00,Anand_Vihar,temperature,3.4340999126434326
2026-01-11 18:00:00,Anand_Vihar,humidity,2.4707999229431152
2026-01-11 18:00:00,Anand_Vihar,wind_speed,-0.05869999900460243
2026-01-11 18:00:00,Anand_Vihar,wind_deg,-0.33500000834465027
2026-01-11 18:00:00,Anand_Vihar,pressure,79.30989837646484
2026-01-11 18:00:00,Anand_Vihar,pbl_height,3.234999895095825
2026-01-11 18:00:00,Anand_Vihar,pm25_lag_1h,2.1975998878479004
2026-01-11 18:00:00,Anand_Vihar,pm25_lag_3h,7.600399971008301
2026-01-11 18:00:00,Anand_Vihar,pm25_lag_6h,45.29679870605469
2026-01-11 18:00:00,Anand_Vihar,pm25_lag_24h,2.1735000610351562
2026-01-11 18:00:00,Anand_Vihar,pm25_roll_mean_6h,7.966899871826172
2026-01-11 18:00:00,Anand_Vihar,pm25_roll_mean_24h,76.2251968383789
2026-01-11 18:00:00,Anand_Vihar,pm25_roll_std_24h,8.679200172424316
2026-01-11 18:00:00,Anand_Vihar,hour_sin,198.654296875
2026-01-11 18:00:00,Anand_Vihar,hour_cos,2.0464999675750732
2026-01-11 18:00:00,Anand_Vihar,ventilation_coeff,-0.6955000162124634
2026-01-11 18:00:00,Anand_Vihar,pm25_x_humidity,-1.5377999544143677
2026-01-11 18:00:00,Anand_Vihar,pm25_x_temp,9.7568998336792
2026-01-11 18:00:00,Anand_Vihar,pm25_x_wind_speed,1.7532999515533447
2026-01-11 18:00:00,Anand_Vihar,pm25_div_pbl,-0.0284000001847744
2026-01-11 18:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 18:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-11 18:00:00,Anand_Vihar,lagged_pm25_coupling,1.6073999404907227
2026-01-11 19:00:00,Anand_Vihar,temperature,3.352400064468384
2026-01-11 19:00:00,Anand_Vihar,humidity,1.2619999647140503
2026-01-11 19:00:00,Anand_Vihar,wind_speed,1.2244000434875488
2026-01-11 19:00:00,Anand_Vihar,wind_deg,-1.7279000282287598
2026-01-11 19:00:00,Anand_Vihar,pressure,81.5250015258789
2026-01-11 19:00:00,Anand_Vihar,pbl_height,3.184000015258789
2026-01-11 19:00:00,Anand_Vihar,pm25_lag_1h,2.5394999980926514
2026-01-11 19:00:00,Anand_Vihar,pm25_lag_3h,5.648900032043457
2026-01-11 19:00:00,Anand_Vihar,pm25_lag_6h,45.278499603271484
2026-01-11 19:00:00,Anand_Vihar,pm25_lag_24h,2.036600112915039
2026-01-11 19:00:00,Anand_Vihar,pm25_roll_mean_6h,7.839099884033203
2026-01-11 19:00:00,Anand_Vihar,pm25_roll_mean_24h,74.59709930419922
2026-01-11 19:00:00,Anand_Vihar,pm25_roll_std_24h,8.51159954071045
2026-01-11 19:00:00,Anand_Vihar,hour_sin,200.28179931640625
2026-01-11 19:00:00,Anand_Vihar,hour_cos,2.6038999557495117
2026-01-11 19:00:00,Anand_Vihar,ventilation_coeff,-0.6757000088691711
2026-01-11 19:00:00,Anand_Vihar,pm25_x_humidity,-1.3370000123977661
2026-01-11 19:00:00,Anand_Vihar,pm25_x_temp,9.47350025177002
2026-01-11 19:00:00,Anand_Vihar,pm25_x_wind_speed,1.5448999404907227
2026-01-11 19:00:00,Anand_Vihar,pm25_div_pbl,0.09399999678134918
2026-01-11 19:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 19:00:00,Anand_Vihar,inversion_indicator,-9.999999747378752e-05
2026-01-11 19:00:00,Anand_Vihar,lagged_pm25_coupling,1.7496999502182007
2026-01-11 20:00:00,Anand_Vihar,temperature,2.5662999153137207
2026-01-11 20:00:00,Anand_Vihar,humidity,2.6830999851226807
2026-01-11 20:00:00,Anand_Vihar,wind_speed,-6.39709997177124
2026-01-11 20:00:00,Anand_Vihar,wind_deg,-2.36899995803833
2026-01-11 20:00:00,Anand_Vihar,pressure,82.03009796142578
2026-01-11 20:00:00,Anand_Vihar,pbl_height,0.7796000242233276
2026-01-11 20:00:00,Anand_Vihar,pm25_lag_1h,1.4634000062942505
2026-01-11 20:00:00,Anand_Vihar,pm25_lag_3h,6.361000061035156
2026-01-11 20:00:00,Anand_Vihar,pm25_lag_6h,43.29100036621094
2026-01-11 20:00:00,Anand_Vihar,pm25_lag_24h,2.18149995803833
2026-01-11 20:00:00,Anand_Vihar,pm25_roll_mean_6h,6.68720006942749
2026-01-11 20:00:00,Anand_Vihar,pm25_roll_mean_24h,78.7020034790039
2026-01-11 20:00:00,Anand_Vihar,pm25_roll_std_24h,10.724599838256836
2026-01-11 20:00:00,Anand_Vihar,hour_sin,190.70620727539062
2026-01-11 20:00:00,Anand_Vihar,hour_cos,12.420700073242188
2026-01-11 20:00:00,Anand_Vihar,ventilation_coeff,2.2079999446868896
2026-01-11 20:00:00,Anand_Vihar,pm25_x_humidity,-1.624400019645691
2026-01-11 20:00:00,Anand_Vihar,pm25_x_temp,10.060799598693848
2026-01-11 20:00:00,Anand_Vihar,pm25_x_wind_speed,1.7603000402450562
2026-01-11 20:00:00,Anand_Vihar,pm25_div_pbl,0.36230000853538513
2026-01-11 20:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 20:00:00,Anand_Vihar,inversion_indicator,-0.0003000000142492354
2026-01-11 20:00:00,Anand_Vihar,lagged_pm25_coupling,0.9021000266075134
2026-01-11 21:00:00,Anand_Vihar,temperature,1.4115999937057495
2026-01-11 21:00:00,Anand_Vihar,humidity,3.8921000957489014
2026-01-11 21:00:00,Anand_Vihar,wind_speed,0.3285999894142151
2026-01-11 21:00:00,Anand_Vihar,wind_deg,0.6240000128746033
2026-01-11 21:00:00,Anand_Vihar,pressure,73.4021987915039
2026-01-11 21:00:00,Anand_Vihar,pbl_height,0.012600000016391277
2026-01-11 21:00:00,Anand_Vihar,pm25_lag_1h,3.984499931335449
2026-01-11 21:00:00,Anand_Vihar,pm25_lag_3h,2.4400999546051025
2026-01-11 21:00:00,Anand_Vihar,pm25_lag_6h,36.63759994506836
2026-01-11 21:00:00,Anand_Vihar,pm25_lag_24h,1.948099970817566
2026-01-11 21:00:00,Anand_Vihar,pm25_roll_mean_6h,7.092100143432617
2026-01-11 21:00:00,Anand_Vihar,pm25_roll_mean_24h,76.7311019897461
2026-01-11 21:00:00,Anand_Vihar,pm25_roll_std_24h,10.375200271606445
2026-01-11 21:00:00,Anand_Vihar,hour_sin,187.4315948486328
2026-01-11 21:00:00,Anand_Vihar,hour_cos,19.418899536132812
2026-01-11 21:00:00,Anand_Vihar,ventilation_coeff,3.7239999771118164
2026-01-11 21:00:00,Anand_Vihar,pm25_x_humidity,-0.8082000017166138
2026-01-11 21:00:00,Anand_Vihar,pm25_x_temp,7.787700176239014
2026-01-11 21:00:00,Anand_Vihar,pm25_x_wind_speed,1.648800015449524
2026-01-11 21:00:00,Anand_Vihar,pm25_div_pbl,2.81469988822937
2026-01-11 21:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 21:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-11 21:00:00,Anand_Vihar,lagged_pm25_coupling,-2.060699939727783
2026-01-11 22:00:00,Anand_Vihar,temperature,3.6647000312805176
2026-01-11 22:00:00,Anand_Vihar,humidity,3.9595000743865967
2026-01-11 22:00:00,Anand_Vihar,wind_speed,0.06889999657869339
2026-01-11 22:00:00,Anand_Vihar,wind_deg,-2.1907999515533447
2026-01-11 22:00:00,Anand_Vihar,pressure,81.71620178222656
2026-01-11 22:00:00,Anand_Vihar,pbl_height,0.1673000007867813
2026-01-11 22:00:00,Anand_Vihar,pm25_lag_1h,3.264699935913086
2026-01-11 22:00:00,Anand_Vihar,pm25_lag_3h,1.6643999814987183
2026-01-11 22:00:00,Anand_Vihar,pm25_lag_6h,41.6968994140625
2026-01-11 22:00:00,Anand_Vihar,pm25_lag_24h,1.9883999824523926
2026-01-11 22:00:00,Anand_Vihar,pm25_roll_mean_6h,6.864999771118164
2026-01-11 22:00:00,Anand_Vihar,pm25_roll_mean_24h,80.85530090332031
2026-01-11 22:00:00,Anand_Vihar,pm25_roll_std_24h,10.887299537658691
2026-01-11 22:00:00,Anand_Vihar,hour_sin,184.0771026611328
2026-01-11 22:00:00,Anand_Vihar,hour_cos,19.241300582885742
2026-01-11 22:00:00,Anand_Vihar,ventilation_coeff,0.4634999930858612
2026-01-11 22:00:00,Anand_Vihar,pm25_x_humidity,-0.9585999846458435
2026-01-11 22:00:00,Anand_Vihar,pm25_x_temp,9.001899719238281
2026-01-11 22:00:00,Anand_Vihar,pm25_x_wind_speed,1.6801999807357788
2026-01-11 22:00:00,Anand_Vihar,pm25_div_pbl,0.526199996471405
2026-01-11 22:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 22:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-11 22:00:00,Anand_Vihar,lagged_pm25_coupling,0.23199999332427979
2026-01-11 23:00:00,Anand_Vihar,temperature,3.5204999446868896
2026-01-11 23:00:00,Anand_Vihar,humidity,3.9267001152038574
2026-01-11 23:00:00,Anand_Vihar,wind_speed,0.7976999878883362
2026-01-11 23:00:00,Anand_Vihar,wind_deg,1.6166000366210938
2026-01-11 23:00:00,Anand_Vihar,pressure,76.53289794921875
2026-01-11 23:00:00,Anand_Vihar,pbl_height,0.31529998779296875
2026-01-11 23:00:00,Anand_Vihar,pm25_lag_1h,5.743500232696533
2026-01-11 23:00:00,Anand_Vihar,pm25_lag_3h,0.3718000054359436
2026-01-11 23:00:00,Anand_Vihar,pm25_lag_6h,18.74970054626465
2026-01-11 23:00:00,Anand_Vihar,pm25_lag_24h,2.7922000885009766
2026-01-11 23:00:00,Anand_Vihar,pm25_roll_mean_6h,5.89900016784668
2026-01-11 23:00:00,Anand_Vihar,pm25_roll_mean_24h,84.46099853515625
2026-01-11 23:00:00,Anand_Vihar,pm25_roll_std_24h,11.732199668884277
2026-01-11 23:00:00,Anand_Vihar,hour_sin,183.8341064453125
2026-01-11 23:00:00,Anand_Vihar,hour_cos,29.86009979248047
2026-01-11 23:00:00,Anand_Vihar,ventilation_coeff,2.046299934387207
2026-01-11 23:00:00,Anand_Vihar,pm25_x_humidity,-0.7031999826431274
2026-01-11 23:00:00,Anand_Vihar,pm25_x_temp,11.045900344848633
2026-01-11 23:00:00,Anand_Vihar,pm25_x_wind_speed,2.5006000995635986
2026-01-11 23:00:00,Anand_Vihar,pm25_div_pbl,3.6154000759124756
2026-01-11 23:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-11 23:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-11 23:00:00,Anand_Vihar,lagged_pm25_coupling,0.8133000135421753
2026-01-12 00:00:00,Anand_Vihar,temperature,7.929200172424316
2026-01-12 00:00:00,Anand_Vihar,humidity,4.25629997253418
2026-01-12 00:00:00,Anand_Vihar,wind_speed,0.8877000212669373
2026-01-12 00:00:00,Anand_Vihar,wind_deg,1.3797999620437622
2026-01-12 00:00:00,Anand_Vihar,pressure,74.1624984741211
2026-01-12 00:00:00,Anand_Vihar,pbl_height,2.323699951171875
2026-01-12 00:00:00,Anand_Vihar,pm25_lag_1h,4.926700115203857
2026-01-12 00:00:00,Anand_Vihar,pm25_lag_3h,5.706099987030029
2026-01-12 00:00:00,Anand_Vihar,pm25_lag_6h,13.011899948120117
2026-01-12 00:00:00,Anand_Vihar,pm25_lag_24h,3.5843000411987305
2026-01-12 00:00:00,Anand_Vihar,pm25_roll_mean_6h,8.751899719238281
2026-01-12 00:00:00,Anand_Vihar,pm25_roll_mean_24h,82.75650024414062
2026-01-12 00:00:00,Anand_Vihar,pm25_roll_std_24h,11.12600040435791
2026-01-12 00:00:00,Anand_Vihar,hour_sin,167.8029022216797
2026-01-12 00:00:00,Anand_Vihar,hour_cos,39.89830017089844
2026-01-12 00:00:00,Anand_Vihar,ventilation_coeff,0.21490000188350677
2026-01-12 00:00:00,Anand_Vihar,pm25_x_humidity,-1.7257000207901
2026-01-12 00:00:00,Anand_Vihar,pm25_x_temp,9.575699806213379
2026-01-12 00:00:00,Anand_Vihar,pm25_x_wind_speed,7.319300174713135
2026-01-12 00:00:00,Anand_Vihar,pm25_div_pbl,1.9149999618530273
2026-01-12 00:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-12 00:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-12 00:00:00,Anand_Vihar,lagged_pm25_coupling,-0.11649999767541885
2026-01-12 01:00:00,Anand_Vihar,temperature,26.67060089111328
2026-01-12 01:00:00,Anand_Vihar,humidity,6.97629976272583
2026-01-12 01:00:00,Anand_Vihar,wind_speed,5.373700141906738
2026-01-12 01:00:00,Anand_Vihar,wind_deg,-1.2666000127792358
2026-01-12 01:00:00,Anand_Vihar,pressure,49.82590103149414
2026-01-12 01:00:00,Anand_Vihar,pbl_height,0.32019999623298645
2026-01-12 01:00:00,Anand_Vihar,pm25_lag_1h,12.377799987792969
2026-01-12 01:00:00,Anand_Vihar,pm25_lag_3h,0.6140999794006348
2026-01-12 01:00:00,Anand_Vihar,pm25_lag_6h,9.689900398254395
2026-01-12 01:00:00,Anand_Vihar,pm25_lag_24h,4.069799900054932
2026-01-12 01:00:00,Anand_Vihar,pm25_roll_mean_6h,19.388599395751953
2026-01-12 01:00:00,Anand_Vihar,pm25_roll_mean_24h,61.22779846191406
2026-01-12 01:00:00,Anand_Vihar,pm25_roll_std_24h,22.341800689697266
2026-01-12 01:00:00,Anand_Vihar,hour_sin,-68.09300231933594
2026-01-12 01:00:00,Anand_Vihar,hour_cos,22.253400802612305
2026-01-12 01:00:00,Anand_Vihar,ventilation_coeff,4.0609002113342285
2026-01-12 01:00:00,Anand_Vihar,pm25_x_humidity,10.66510009765625
2026-01-12 01:00:00,Anand_Vihar,pm25_x_temp,13.542900085449219
2026-01-12 01:00:00,Anand_Vihar,pm25_x_wind_speed,2.9983999729156494
2026-01-12 01:00:00,Anand_Vihar,pm25_div_pbl,0.120899997651577
2026-01-12 01:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-12 01:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-12 01:00:00,Anand_Vihar,lagged_pm25_coupling,-0.07509999722242355
2026-01-12 02:00:00,Anand_Vihar,temperature,10.112600326538086
2026-01-12 02:00:00,Anand_Vihar,humidity,5.894999980926514
2026-01-12 02:00:00,Anand_Vihar,wind_speed,2.3238000869750977
2026-01-12 02:00:00,Anand_Vihar,wind_deg,-0.8891000151634216
2026-01-12 02:00:00,Anand_Vihar,pressure,40.41320037841797
2026-01-12 02:00:00,Anand_Vihar,pbl_height,0.00989999994635582
2026-01-12 02:00:00,Anand_Vihar,pm25_lag_1h,1.8039000034332275
2026-01-12 02:00:00,Anand_Vihar,pm25_lag_3h,-1.210800051689148
2026-01-12 02:00:00,Anand_Vihar,pm25_lag_6h,-44.22209930419922
2026-01-12 02:00:00,Anand_Vihar,pm25_lag_24h,2.655900001525879
2026-01-12 02:00:00,Anand_Vihar,pm25_roll_mean_6h,7.50439977645874
2026-01-12 02:00:00,Anand_Vihar,pm25_roll_mean_24h,47.09809875488281
2026-01-12 02:00:00,Anand_Vihar,pm25_roll_std_24h,8.86400032043457
2026-01-12 02:00:00,Anand_Vihar,hour_sin,-185.2053985595703
2026-01-12 02:00:00,Anand_Vihar,hour_cos,34.53260040283203
2026-01-12 02:00:00,Anand_Vihar,ventilation_coeff,2.9907000064849854
2026-01-12 02:00:00,Anand_Vihar,pm25_x_humidity,2.901400089263916
2026-01-12 02:00:00,Anand_Vihar,pm25_x_temp,7.100299835205078
2026-01-12 02:00:00,Anand_Vihar,pm25_x_wind_speed,2.5006000995635986
2026-01-12 02:00:00,Anand_Vihar,pm25_div_pbl,0.746399998664856
2026-01-12 02:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-12 02:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-12 02:00:00,Anand_Vihar,lagged_pm25_coupling,-0.5662999749183655
2026-01-12 03:00:00,Anand_Vihar,temperature,15.267200469970703
2026-01-12 03:00:00,Anand_Vihar,humidity,3.652899980545044
2026-01-12 03:00:00,Anand_Vihar,wind_speed,-0.12080000340938568
2026-01-12 03:00:00,Anand_Vihar,wind_deg,-1.516700029373169
2026-01-12 03:00:00,Anand_Vihar,pressure,35.124298095703125
2026-01-12 03:00:00,Anand_Vihar,pbl_height,0.897599995136261
2026-01-12 03:00:00,Anand_Vihar,pm25_lag_1h,1.9047000408172607
2026-01-12 03:00:00,Anand_Vihar,pm25_lag_3h,-1.8382999897003174
2026-01-12 03:00:00,Anand_Vihar,pm25_lag_6h,-42.717498779296875
2026-01-12 03:00:00,Anand_Vihar,pm25_lag_24h,3.001800060272217
2026-01-12 03:00:00,Anand_Vihar,pm25_roll_mean_6h,5.503399848937988
2026-01-12 03:00:00,Anand_Vihar,pm25_roll_mean_24h,41.800498962402344
2026-01-12 03:00:00,Anand_Vihar,pm25_roll_std_24h,8.990400314331055
2026-01-12 03:00:00,Anand_Vihar,hour_sin,-212.4040069580078
2026-01-12 03:00:00,Anand_Vihar,hour_cos,26.59939956665039
2026-01-12 03:00:00,Anand_Vihar,ventilation_coeff,0.07129999995231628
2026-01-12 03:00:00,Anand_Vihar,pm25_x_humidity,0.8012999892234802
2026-01-12 03:00:00,Anand_Vihar,pm25_x_temp,7.268899917602539
2026-01-12 03:00:00,Anand_Vihar,pm25_x_wind_speed,2.509700059890747
2026-01-12 03:00:00,Anand_Vihar,pm25_div_pbl,0.484499990940094
2026-01-12 03:00:00,Anand_Vihar,stagnation_indicator,0.0
2026-01-12 03:00:00,Anand_Vihar,inversion_indicator,0.14169999957084656
2026-01-12 03:00:00,Anand_Vihar,lagged_pm25_coupling,0.6965000033378601
2026-01-12 04:00:00,Anand_Vihar,temperature,12.00730037689209
2026-01-12 04:00:00,Anand_Vihar,humidity,3.455199956893921
2026-01-12 04:00:00,Anand_Vihar,wind_speed,0.7139999866485596
2026-01-12 04:00:00,Anand_Vihar,wind_deg,0.920799970626831
2026-01-12 04:00:00,Anand_Vihar,pressure,37.2401008605957
2026-01-12 04:00:00,Anand_Vihar,pbl_height,0.7214000225067139
2026-01-12 04:00:00,Anand_Vihar,pm25_lag_1h,2.143899917602539
2026-01-12 04:00:00,Anand_Vihar,pm25_lag_3h,-2.0280001163482666
2026-01-12 04:00:00,Anand_Vihar,pm25_lag_6h,-45.957801818847656
2026-01-12 04:00:00,Anand_Vihar,pm25_lag_24h,2.7486000061035156
